5.498217317367584123e-01,3.078833244094756894e-01,1.422949438537657874e-01
5.553569375658952145e-01,3.044136902275918488e-01,1.402293722065129922e-01
5.608294211698912068e-01,3.011402600060347767e-01,1.380303188240739332e-01
5.603768611434668534e-01,3.027838128349908953e-01,1.368393260215421958e-01
5.661197639290479477e-01,2.987163977716158492e-01,1.351638382993362031e-01
5.470195352437094982e-01,3.080145113067489504e-01,1.449659534495414959e-01
5.509777270862407095e-01,3.054109595719839421e-01,1.436113133417752652e-01
5.521323156427311307e-01,3.057346173779089127e-01,1.421330669793600399e-01
5.548436979839811434e-01,3.051236897609888032e-01,1.400326122550301089e-01
5.604370735893116073e-01,3.015972398597785431e-01,1.379656865509098496e-01
5.612923673905343414e-01,2.995121703807105962e-01,1.391954622287550070e-01
5.668022376292555231e-01,2.952439230118393265e-01,1.379538393589053447e-01
5.539594147507881372e-01,3.054253745090561023e-01,1.406152107401555662e-01
5.544307318659975614e-01,3.068242046025376202e-01,1.387450635314647907e-01
5.595663773079810888e-01,3.037087309270175006e-01,1.367248917650014939e-01
5.294352031072784293e-01,3.194311462079456043e-01,1.511336506847757999e-01
5.308377357258998730e-01,3.186688390602044896e-01,1.504934252138956097e-01
5.214513747429455615e-01,3.275231692697526120e-01,1.510254559873017433e-01
5.266135654129771027e-01,3.241285480688974041e-01,1.492578865181255487e-01
5.327740950846644452e-01,3.194384445393850802e-01,1.477874603759505301e-01
5.359727881671102478e-01,3.161759248128547251e-01,1.478512870200349716e-01
5.416939131245227523e-01,3.120070507623364797e-01,1.462990361131407124e-01
5.463414269760461517e-01,3.085428737526567100e-01,1.451156992712972216e-01
5.482640055344862873e-01,3.080421528455666302e-01,1.436938416199472213e-01
5.259217571663222790e-01,3.207893423879517036e-01,1.532889004457262117e-01
5.277018032850185891e-01,3.199754449999717698e-01,1.523227517150096966e-01
5.287812896125217987e-01,3.207347212948020720e-01,1.504839890926761292e-01
5.217021689946383933e-01,3.284124612792334585e-01,1.498853697261280371e-01
5.074505559541314659e-01,3.336953698931121592e-01,1.588540741527563194e-01
5.119019185662332383e-01,3.313230347380238250e-01,1.567750466957428257e-01
5.150804786243031730e-01,3.306554475372447954e-01,1.542640738384520871e-01
5.192665209318205743e-01,3.292955458226349830e-01,1.514379332455444704e-01
5.245772783690003660e-01,3.250066070325412504e-01,1.504161145984582726e-01
5.308929723031100556e-01,3.203141922686618126e-01,1.487928354282281040e-01
5.372699836295865561e-01,3.159376033368065939e-01,1.467924130336068500e-01
5.363927945633949479e-01,3.153197881702816119e-01,1.482874172663235235e-01
5.350581584830764736e-01,3.171666469410441280e-01,1.477751945758795094e-01
5.384672850581766479e-01,3.143622513288942821e-01,1.471704636129291255e-01
5.382940373490640029e-01,3.156786965163421721e-01,1.460272661345938250e-01
5.438968418058512944e-01,3.121303428779486078e-01,1.439728153162001534e-01
5.460681318548910035e-01,3.118233764272321795e-01,1.421084917178768448e-01
5.362207012265390871e-01,3.214398489630326261e-01,1.423394498104282035e-01
5.188326421630518048e-01,3.272818776867981727e-01,1.538854801501499669e-01
4.766689302890829150e-01,3.587553615140828267e-01,1.645757081968343416e-01
4.824988444577957836e-01,3.541118373163523181e-01,1.633893182258518151e-01
4.839552558150397865e-01,3.504866387990922538e-01,1.655581053858678209e-01
4.904909303618187888e-01,3.463256106101003651e-01,1.631834590280808739e-01
4.966546675445152603e-01,3.423437274909672534e-01,1.610016049645174863e-01
5.005054284386462049e-01,3.410546500339704523e-01,1.584399215273833428e-01
5.049772630776080407e-01,3.375999417453274809e-01,1.574227951770646172e-01
5.042735300946348254e-01,3.398247493704196209e-01,1.559017205349456370e-01
5.072723194547585912e-01,3.396675855684136991e-01,1.530600949768278207e-01
5.126272094507462462e-01,3.368871104550423268e-01,1.504856800942113715e-01
5.165003739902178648e-01,3.326952507486678479e-01,1.508043752611142596e-01
5.219247638160666725e-01,3.293370406557467045e-01,1.487381955281865675e-01
5.276725506834105683e-01,3.258593362745704769e-01,1.464681130420188715e-01
5.338555536435629634e-01,3.214964729413726796e-01,1.446479734150642460e-01
5.342355510175132993e-01,3.225271866341361537e-01,1.432372623483505747e-01
5.208692067326872177e-01,3.281684955248498903e-01,1.509622977424628087e-01
5.267207476972370905e-01,3.240637940590898047e-01,1.492154582436729937e-01
5.324303559781539130e-01,3.201571617630460387e-01,1.474124822588001038e-01
5.303104509019120893e-01,3.207555636042586089e-01,1.489339854938294128e-01
5.319846462471867765e-01,3.201724479425638870e-01,1.478429058102494476e-01
5.344827281853538059e-01,3.196751747705018354e-01,1.458420970441444420e-01
5.385149365712076364e-01,3.178552029380883881e-01,1.436298604907039755e-01
5.276968564236940162e-01,3.283194315456839929e-01,1.439837120306220464e-01
5.299727881292707332e-01,3.282144025421764311e-01,1.418128093285528912e-01
5.360389876671126652e-01,3.236591639704656798e-01,1.403018483624217383e-01
5.428288461407999588e-01,3.177751074699634026e-01,1.393960463892366108e-01
5.495782796361238232e-01,3.125607757686760801e-01,1.378609445952002077e-01
5.554279134695525588e-01,3.075130653394057556e-01,1.370590211910416856e-01
5.613390826045225879e-01,3.027308540110492108e-01,1.359300633844282291e-01
5.626296611190703123e-01,3.006019201735843915e-01,1.367684187073454349e-01
5.678282890582655451e-01,2.967960058797664002e-01,1.353757050619679991e-01
5.715916056454731775e-01,2.945008296218472044e-01,1.339075647326795626e-01
5.655628422415527323e-01,2.971549731005514450e-01,1.372821846578957672e-01
5.608513785170794463e-01,3.009536075046272408e-01,1.381950139782932852e-01
5.656273420585525846e-01,2.979758449936280029e-01,1.363968129478194680e-01
5.710787272499602274e-01,2.941992744912215740e-01,1.347219982588181708e-01
5.689604604660222220e-01,2.940382150401217864e-01,1.370013244938559083e-01
5.701909896055793459e-01,2.934416955772224389e-01,1.363673148171982430e-01
5.716905307757066401e-01,2.933187964561730365e-01,1.349906727681201846e-01
5.653489218057088372e-01,2.955954772608703207e-01,1.390556009334208420e-01
5.676407555470593946e-01,2.942652094590069156e-01,1.380940349939338285e-01
5.730891148929897483e-01,2.900118056632439156e-01,1.368990794437662251e-01
5.787983574561635924e-01,2.855746904936523611e-01,1.356269520501840187e-01
5.803049136149750487e-01,2.835476488430076492e-01,1.361474375420173299e-01
5.629573490808157388e-01,2.970429160587539918e-01,1.399997348604301584e-01
5.660512291043614530e-01,2.958408156270012634e-01,1.381079552686372280e-01
5.654813136613093816e-01,2.977047563579124367e-01,1.368139299807782094e-01
5.601708563548675190e-01,2.987022342603294356e-01,1.411269093848029343e-01
5.616153435696867868e-01,2.980680568837761335e-01,1.403165995465369131e-01
5.635458764989783598e-01,2.977887388984513106e-01,1.386653846025703574e-01
5.695778336319545776e-01,2.932060882461577367e-01,1.372160781218878522e-01
5.759988109319224003e-01,2.882974607910525067e-01,1.357037282770251208e-01
5.816485710606491555e-01,2.834320011637376235e-01,1.349194277756131932e-01
5.665721229330278330e-01,2.958647737710094483e-01,1.375631032959626909e-01
5.691598887086666281e-01,2.925008817549223372e-01,1.383392295364110347e-01
5.711348795491905106e-01,2.916606852448166975e-01,1.372044352059927086e-01
5.634941492452565370e-01,2.946262898838905020e-01,1.418795608708528777e-01
5.693355922277860692e-01,2.900146434420391439e-01,1.406497643301746481e-01
5.745210477300216612e-01,2.864918506961344757e-01,1.389871015738438353e-01
5.725383720671215482e-01,2.891195692694356056e-01,1.383420586634428184e-01
5.722119981616374806e-01,2.879958567147956616e-01,1.397921451235668855e-01
5.774105324221775470e-01,2.836652003602133099e-01,1.389242672176091709e-01
5.732180869730737482e-01,2.876013329385338491e-01,1.391805800883924027e-01
5.782334859362957546e-01,2.835920810406116210e-01,1.381744330230927076e-01
5.756893922875814251e-01,2.840126654600720335e-01,1.402979422523465136e-01
5.789076370928849524e-01,2.811225350860733219e-01,1.399698278210416980e-01
5.811637894183604436e-01,2.790658195620832061e-01,1.397703910195564336e-01
5.821503870537780845e-01,2.789071115701350356e-01,1.389425013760869076e-01
5.850507807877928235e-01,2.777105965092753759e-01,1.372386227029318007e-01
5.900875109880084901e-01,2.744346832248360513e-01,1.354778057871553754e-01
5.784370064425692348e-01,2.849368907957877117e-01,1.366261027616431922e-01
5.801775753289322157e-01,2.821043018129222868e-01,1.377181228581455807e-01
5.863984426178675546e-01,2.767818741569638141e-01,1.368196832251686590e-01
5.921705558612783138e-01,2.725943487203965065e-01,1.352350954183252907e-01
5.976005718608675688e-01,2.688757625506557059e-01,1.335236655884767254e-01
6.023628806607522757e-01,2.657745701364275792e-01,1.318625492028201729e-01
5.899359164563278135e-01,2.723022236742870805e-01,1.377618598693850505e-01
5.943190751760795143e-01,2.691826532490755319e-01,1.364982715748448983e-01
5.919322846601623445e-01,2.698155629480636919e-01,1.382521523917740192e-01
5.963646808233753482e-01,2.664076014644218282e-01,1.372277177122029068e-01
6.014809613312902536e-01,2.629809980945842507e-01,1.355380405741254402e-01
6.036349117111561302e-01,2.621493072176632744e-01,1.342157810711805122e-01
6.088842301975072591e-01,2.584114289444829904e-01,1.327043408580099171e-01
5.888654514158317976e-01,2.747815324729223629e-01,1.363530161112457562e-01
5.793127336320627041e-01,2.844214119157624787e-01,1.362658544521748727e-01
5.824095233448572939e-01,2.804700092369643571e-01,1.371204674181782934e-01
5.762619588941071402e-01,2.825624329605990748e-01,1.411756081452937572e-01
5.803092074396142275e-01,2.795502164684030566e-01,1.401405760919827714e-01
5.833435582208771342e-01,2.781079843361605741e-01,1.385484574429621529e-01
5.795898095248606108e-01,2.790549264873882773e-01,1.413552639877510286e-01
5.830533343838545379e-01,2.769104828537552465e-01,1.400361827623901878e-01
5.880540280602327696e-01,2.728720510908936858e-01,1.390739208488735168e-01
5.853013037592647017e-01,2.760015594372930425e-01,1.386971368034420893e-01
5.850274281064499204e-01,2.776888124300801453e-01,1.372837594634701008e-01
5.768151247447343977e-01,2.812495132715444046e-01,1.419353619837212255e-01
5.808513934400941769e-01,2.784873541146086762e-01,1.406612524452972579e-01
5.849660236442975059e-01,2.761462500946578746e-01,1.388877262610447305e-01
5.892541392056025451e-01,2.736802557317952189e-01,1.370656050626020972e-01
5.906418754217506173e-01,2.737175017289563694e-01,1.356406228492929855e-01
5.965351435082268949e-01,2.691008066184464309e-01,1.343640498733265354e-01
5.987927709373003227e-01,2.659096657547199705e-01,1.352975633079798179e-01
5.864750118879992202e-01,2.760813568103752669e-01,1.374436313016256239e-01
5.822194005049152743e-01,2.769747302556050395e-01,1.408058692394794920e-01
5.876432812009032558e-01,2.730208517349938524e-01,1.393358670641030306e-01
5.754941327955352959e-01,2.800410897391623632e-01,1.444647774653022854e-01
5.795828166103385026e-01,2.772205552498052672e-01,1.431966281398562302e-01
5.749865390698379874e-01,2.797529918053867082e-01,1.452604691247754154e-01
5.779265902117664000e-01,2.780601226129004733e-01,1.440132871753330990e-01
5.834516551498122316e-01,2.745481351733764508e-01,1.420002096768111788e-01
5.858434905245369917e-01,2.723137481554330219e-01,1.418427613200299864e-01
5.916659315070291747e-01,2.680190431678229901e-01,1.403150253251477797e-01
5.608509891604482878e-01,2.926342639459348915e-01,1.465147468936169872e-01
5.592076533783282288e-01,2.958766461349948695e-01,1.449157004866770126e-01
5.615007965499538845e-01,2.925728882229027272e-01,1.459263152271433328e-01
5.686147025400628552e-01,2.868309728437699602e-01,1.445543246161671291e-01
5.733490922309454341e-01,2.837272178996584904e-01,1.429236898693961588e-01
5.608324102663734267e-01,2.904596746652246542e-01,1.487079150684017526e-01
5.580293518733342450e-01,2.932670804597461434e-01,1.487035676669195561e-01
5.637982591684660427e-01,2.890073440568357022e-01,1.471943967746982829e-01
5.685080479625010952e-01,2.850938068529824121e-01,1.463981451845164927e-01
5.726920592841384661e-01,2.826379904568615542e-01,1.446699502589999797e-01
5.781307450483523791e-01,2.784416501801305621e-01,1.434276047715171143e-01
5.635328441838617364e-01,2.913529377607379511e-01,1.451142180554003680e-01
5.680712177207963842e-01,2.886699470691394542e-01,1.432588352100642448e-01
5.545290252743173554e-01,2.961868922093836565e-01,1.492840825162989882e-01
5.606818573526659577e-01,2.915047641781975951e-01,1.478133784691365860e-01
5.501493514241218019e-01,3.013497633705782830e-01,1.485008852052999151e-01
5.554773203081677657e-01,2.978872690036138970e-01,1.466354106882181707e-01
5.618108088763344998e-01,2.930935955937222781e-01,1.450955955299432776e-01
5.453256074884290650e-01,3.030173394559469990e-01,1.516570530556238250e-01
5.446837570007074802e-01,3.030125990539693226e-01,1.523036439453231972e-01
5.306574913783077552e-01,3.130346058889710292e-01,1.563079027327211601e-01
5.100373174979196955e-01,3.296221846229148711e-01,1.603404978791653779e-01
5.143333154341663827e-01,3.275443980564640700e-01,1.581222865093694918e-01
5.117212110395741309e-01,3.321727227652254144e-01,1.561060661952005102e-01
5.160117319683742432e-01,3.279088386283028345e-01,1.560794294033227836e-01
5.230243386198822897e-01,3.225043655031984979e-01,1.544712958769191569e-01
5.228670117085596480e-01,3.210691931464431104e-01,1.560637951449972971e-01
5.252792406251275414e-01,3.201200196028800016e-01,1.546007397719925403e-01
5.314895712213277834e-01,3.156966638887718779e-01,1.528137648899001999e-01
5.090362345739636307e-01,3.366724536385312661e-01,1.542913117875052142e-01
5.125410554996756574e-01,3.325224721258951410e-01,1.549364723744292571e-01
5.193429877153836749e-01,3.268034616273996495e-01,1.538535506572166756e-01
5.261692395246183596e-01,3.214359468730011438e-01,1.523948136023803857e-01
5.327152728194629594e-01,3.165601525239485348e-01,1.507245746565885336e-01
5.264471345665198143e-01,3.193592642442429907e-01,1.541936011892371394e-01
5.227806673178085894e-01,3.232889516603978941e-01,1.539303810217935720e-01
5.247644338883474813e-01,3.237365649006072044e-01,1.514990012110453421e-01
5.287995600892803072e-01,3.219248833598593595e-01,1.492755565508604443e-01
5.332900339605881612e-01,3.174112108203088756e-01,1.492987552191031020e-01
5.394318885370075201e-01,3.128961239178775777e-01,1.476719875451148745e-01
5.359807877193508707e-01,3.175196679095582120e-01,1.464995443710908063e-01
5.328140791134170495e-01,3.225752249965467278e-01,1.446106958900363337e-01
5.384437764746736743e-01,3.180698876650692730e-01,1.434863358602570249e-01
5.451757661515673759e-01,3.120170431079949402e-01,1.428071907404376839e-01
5.382989076661354177e-01,3.145870646818851313e-01,1.471140276519795898e-01
5.343339954347828824e-01,3.181584707718816407e-01,1.475075337933354491e-01
5.395445015180762027e-01,3.136392164081339140e-01,1.468162820737899110e-01
5.456663464878828140e-01,3.086633186286927844e-01,1.456703348834243461e-01
5.504918680621270211e-01,3.043959674274106519e-01,1.451121645104622992e-01
5.540905402633897747e-01,3.021990277248252088e-01,1.437104320117850442e-01
5.508511097828244774e-01,3.032257236433439362e-01,1.459231665738315586e-01
5.435525651985937401e-01,3.098370390089248971e-01,1.466103957924814738e-01
5.489014367424119856e-01,3.055952186723868702e-01,1.455033445852010332e-01
5.406922217762918370e-01,3.101796060206978844e-01,1.491281722030102508e-01
5.352371950959944336e-01,3.151372886053876998e-01,1.496255162986179221e-01
5.324206433220614043e-01,3.195209734607210028e-01,1.480583832172175374e-01
5.364379154904899139e-01,3.173617605228682970e-01,1.462003239866418725e-01
5.425962390593936924e-01,3.121384656406418490e-01,1.452652952999643754e-01
5.255817284604761275e-01,3.224843102722932398e-01,1.519339612672306328e-01
5.276852037398886974e-01,3.210275823092852421e-01,1.512872139508260050e-01
5.307818388195975068e-01,3.199019329479209639e-01,1.493162282324814738e-01
5.289148887784086428e-01,3.197352169571127667e-01,1.513498942644785072e-01
5.351148472576983117e-01,3.148186476478904705e-01,1.500665050944112455e-01
5.302846942921390916e-01,3.203190510408533420e-01,1.493962546670075386e-01
5.332851026111152803e-01,3.170334349747128688e-01,1.496814624141717676e-01
5.373969463405766644e-01,3.130837101721188342e-01,1.495193434873045013e-01
5.435422084929868447e-01,3.084548943811520894e-01,1.480028971258610104e-01
5.494858799939568161e-01,3.038238429968815324e-01,1.466902770091615682e-01
5.555291914454029145e-01,2.991892415894591983e-01,1.452815669651379704e-01
5.563733270138472298e-01,2.997355990187398067e-01,1.438910739674129913e-01
5.432116777664840468e-01,3.129453950050462008e-01,1.438429272284697247e-01
5.467579318185934456e-01,3.109233225243720478e-01,1.423187456570346177e-01
5.517850484191327842e-01,3.056468698900731140e-01,1.425680816907942128e-01
5.586234828793253948e-01,2.998203671235267764e-01,1.415561499971478010e-01
5.625874704678677229e-01,2.971836581726978732e-01,1.402288713594343483e-01
5.686860974862502083e-01,2.918833412415010042e-01,1.394305612722486210e-01
5.687670135937753502e-01,2.901821086317784570e-01,1.410508777744462483e-01
5.747664679868023097e-01,2.853134525594721027e-01,1.399200794537255321e-01
5.735926968493282319e-01,2.871886609726748696e-01,1.392186421779969541e-01
5.787752470334902588e-01,2.835230582592239146e-01,1.377016947072857989e-01
5.830130765237012680e-01,2.793055931708676720e-01,1.376813303054310600e-01
5.878226433453935806e-01,2.756841701324007632e-01,1.364931865222056284e-01
5.907280189031279827e-01,2.723421328624499593e-01,1.369298482344221135e-01
5.905083040430321173e-01,2.713240159502240401e-01,1.381676800067437871e-01
5.881852391316910733e-01,2.735819384548828226e-01,1.382328224134260763e-01
5.930074876827337027e-01,2.703929946864473965e-01,1.365995176308188452e-01
5.968427066149419868e-01,2.679584417254664563e-01,1.351988516595915013e-01
5.979625343850702990e-01,2.657432206539281916e-01,1.362942449610015372e-01
5.873682618286792945e-01,2.750653374649956184e-01,1.375664007063250038e-01
5.924310110052336542e-01,2.713616962664119892e-01,1.362072927283543844e-01
5.859156395324368605e-01,2.781360558901819213e-01,1.359483045773813847e-01
5.857540788570070323e-01,2.760604832664890207e-01,1.381854378765039193e-01
5.878235686067803112e-01,2.730135193798051141e-01,1.391629120134145747e-01
5.908437364169483175e-01,2.697778348694691020e-01,1.393784287135825528e-01
5.954931448225175838e-01,2.658038879643583874e-01,1.387029672131241120e-01
5.978155860550594669e-01,2.645146328371915656e-01,1.376697811077489120e-01
6.031769034129990104e-01,2.607017116781943367e-01,1.361213849088066807e-01
6.066870254164810072e-01,2.585117271421111806e-01,1.348012474414077844e-01
6.074710593431739136e-01,2.587673075215486396e-01,1.337616331352775023e-01
6.124803608960525114e-01,2.548868363014984983e-01,1.326328028024489070e-01
6.153970626805939093e-01,2.512681812474284460e-01,1.333347560719775615e-01
6.176211560283381141e-01,2.483267143172476210e-01,1.340521296544143204e-01
6.204748992753792436e-01,2.462377396405334151e-01,1.332873610840873968e-01
6.211103696346794711e-01,2.464960141340996058e-01,1.323936162312209230e-01
6.234340146953334383e-01,2.436685821876654334e-01,1.328974031170010728e-01
6.274746769861963003e-01,2.406556119649629066e-01,1.318697110488409041e-01
6.150043804081326559e-01,2.481347375294115087e-01,1.368608820624558631e-01
6.148000404750937342e-01,2.484899028472590810e-01,1.367100566776471293e-01
6.141194583033543486e-01,2.480362327834381708e-01,1.378443089132074806e-01
6.171223123700253499e-01,2.461313356720978562e-01,1.367463519578767384e-01
6.224913742590657550e-01,2.423052561085363987e-01,1.352033696323977630e-01
6.280638047762184817e-01,2.380829716025011367e-01,1.338532236212802984e-01
6.311506746199381235e-01,2.349563657437141184e-01,1.338929596363476748e-01
6.338901409165701439e-01,2.332004092294729936e-01,1.329094498539568625e-01
6.164543536770225041e-01,2.482863650357182428e-01,1.352592812872592254e-01
6.165223116492231092e-01,2.493633001011628936e-01,1.341143882496139139e-01
6.134975321628249878e-01,2.531781201891876720e-01,1.333243476479874512e-01
5.827018841585104303e-01,2.728337093711014072e-01,1.444644064703881625e-01
5.833144886325639655e-01,2.715426834409742640e-01,1.451428279264619370e-01
5.888185478320229205e-01,2.671408603705887064e-01,1.440405917973882344e-01
5.947077954339421435e-01,2.627973988396773430e-01,1.424948057263804857e-01
5.913571756070902241e-01,2.666766451520213854e-01,1.419661792408884460e-01
5.931643441260027183e-01,2.664394814896183794e-01,1.403961743843790411e-01
5.976091571055088814e-01,2.621608965966663041e-01,1.402299462978248146e-01
5.908026401347670209e-01,2.690189749819986154e-01,1.401783848832344470e-01
5.289041864114549796e-01,3.135486681936193176e-01,1.575471453949257028e-01
5.345141227942127315e-01,3.090546178213634532e-01,1.564312593844237598e-01
5.400496077326508715e-01,3.047855992166494388e-01,1.551647930506997453e-01
5.357198754723905276e-01,3.100194565731929086e-01,1.542606679544165638e-01
5.403655549961242643e-01,3.075127702346778791e-01,1.521216747691979121e-01
5.461924757344313042e-01,3.026001895729241165e-01,1.512073346926444406e-01
5.464415826972282009e-01,3.039112815689892222e-01,1.496471357337826047e-01
5.058875636747508509e-01,3.322084169393498265e-01,1.619040193858994336e-01
5.094286230998154030e-01,3.296839704600433851e-01,1.608874064401411563e-01
5.057773924539743504e-01,3.351948935267815566e-01,1.590277140192440097e-01
5.114906085450702244e-01,3.311853125611696758e-01,1.573240788937601276e-01
5.128042334660313228e-01,3.321566773860906707e-01,1.550390891478780897e-01
5.041598149204777890e-01,3.356832812302577018e-01,1.601569038492644259e-01
5.086344271788484361e-01,3.316638188621045535e-01,1.597017539590469548e-01
5.122863129343091515e-01,3.296679377966984514e-01,1.580457492689923693e-01
5.183683850970971507e-01,3.256680273901227940e-01,1.559635875127801663e-01
5.091283068485491503e-01,3.364124164886889701e-01,1.544592766627620739e-01
5.140150319804702717e-01,3.319885174606775347e-01,1.539964505588523325e-01
5.186518925616857567e-01,3.293396595040288255e-01,1.520084479342853068e-01
5.207950242796154372e-01,3.292521667344986414e-01,1.499528089858859492e-01
5.272752219008370878e-01,3.237705467490481492e-01,1.489542313501147908e-01
5.128529293410528656e-01,3.319404219932920452e-01,1.552066486656550337e-01
5.185845854503513541e-01,3.271181332692116306e-01,1.542972812804369598e-01
5.016413139334968685e-01,3.432166239168880084e-01,1.551420621496151231e-01
5.067155122039408432e-01,3.393439058444799317e-01,1.539405819515790308e-01
5.066365972407546048e-01,3.377581201056193416e-01,1.556052826536260258e-01
5.128720231979447819e-01,3.329583457775289745e-01,1.541696310245263268e-01
5.187184493873076008e-01,3.288246895320930396e-01,1.524568610805992486e-01
5.124548377089327422e-01,3.365284211010030613e-01,1.510167411900642798e-01
5.155527730071576276e-01,3.326338905523432699e-01,1.518133364404990748e-01
5.219970161160388811e-01,3.277167929964420190e-01,1.502861908875192110e-01
5.280822979865532618e-01,3.223491476923872057e-01,1.495685543210595603e-01
5.316350334641294362e-01,3.203604583552498997e-01,1.480045081806206364e-01
5.377494756649631169e-01,3.156981858486100911e-01,1.465523384864268752e-01
5.416167493827722668e-01,3.115949306906705685e-01,1.467883199265569982e-01
5.420749362557581996e-01,3.100681313200195910e-01,1.478569324242222371e-01
4.571513425629264993e-01,3.830800496597815408e-01,1.597686077772919322e-01
4.624050885193689564e-01,3.752837869511215230e-01,1.623111245295094651e-01
4.586956851805386037e-01,3.746757424013540949e-01,1.666285724181073846e-01
4.647585039565906850e-01,3.700598924346001906e-01,1.651816036088091244e-01
4.707797472005522121e-01,3.656369132895269658e-01,1.635833395099207943e-01
4.736254793114608730e-01,3.652367104313220536e-01,1.611378102572169346e-01
4.733195436967098102e-01,3.685245547658502208e-01,1.581559015374399690e-01
4.779232485660722674e-01,3.638271196324668888e-01,1.582496318014610104e-01
4.817717163833953320e-01,3.596106135976345208e-01,1.586176700189700917e-01
4.879001241839393543e-01,3.545552955352078150e-01,1.575445802808528306e-01
4.916589696351507666e-01,3.509663750343116062e-01,1.573746553305377660e-01
4.951998380761471474e-01,3.492374477415737255e-01,1.555627141822792936e-01
5.008783414951654134e-01,3.448092677933662364e-01,1.543123907114684057e-01
5.047701889955357180e-01,3.429169330485606904e-01,1.523128779559035639e-01
5.106925639466898259e-01,3.383171597539159081e-01,1.509902762993942660e-01
5.147973152832145960e-01,3.341920673905272032e-01,1.510106173262582008e-01
5.167249988042835751e-01,3.337090871359650324e-01,1.495659140597511982e-01
5.180503179740282294e-01,3.344151363112818909e-01,1.475345457146898798e-01
5.206428545816214060e-01,3.338651649944050503e-01,1.454919804239734049e-01
5.061634931674034998e-01,3.408756571912194833e-01,1.529608496413771557e-01
5.078820786599219650e-01,3.400069619106866892e-01,1.521109594293913458e-01
5.140750061373163815e-01,3.350940323782432007e-01,1.508309614844404734e-01
5.197984222388012387e-01,3.301684272445595258e-01,1.500331505166391521e-01
5.231402002922445060e-01,3.284197223459210946e-01,1.484400773618343439e-01
5.290282089743817417e-01,3.235756590187546244e-01,1.473961320068636338e-01
5.335875434689167918e-01,3.191969524571490746e-01,1.472155040739343002e-01
5.365400959145854021e-01,3.175821524104547877e-01,1.458777516749598102e-01
5.301808383800495905e-01,3.250374570642378114e-01,1.447817045557125426e-01
5.336188587770676062e-01,3.209946228804059776e-01,1.453865183425264163e-01
5.400072747013970886e-01,3.153692638871991583e-01,1.446234614114037254e-01
5.438911500386198750e-01,3.127863200448198211e-01,1.433225299165602762e-01
5.433180803474118026e-01,3.147201210127654747e-01,1.419617986398227227e-01
5.413437912200504964e-01,3.139208541740622360e-01,1.447353546058872953e-01
5.405313721625112366e-01,3.153426983166276454e-01,1.441259295208611180e-01
5.422928521315808492e-01,3.151791099145099251e-01,1.425280379539091702e-01
5.351583514909827866e-01,3.179254615716356480e-01,1.469161869373815654e-01
5.415796964350985121e-01,3.124830778899548300e-01,1.459372256749467134e-01
5.477203148515922271e-01,3.073894413779784673e-01,1.448902437704292501e-01
5.535648717670142993e-01,3.029289921573456446e-01,1.435061360756400006e-01
5.577317107585295641e-01,3.002676369271837786e-01,1.420006523142865462e-01
5.610794475687951310e-01,2.966872059452507204e-01,1.422333464859541208e-01
5.672011962311612754e-01,2.915035204223231924e-01,1.412952833465154490e-01
5.681840416734242893e-01,2.915044359306683819e-01,1.403115223959073565e-01
5.738025561201490765e-01,2.871990718400440068e-01,1.389983720398071110e-01
5.795971430452803164e-01,2.826605099036043622e-01,1.377423470511154879e-01
5.842199868890332048e-01,2.781035123330111158e-01,1.376765007779557348e-01
5.887238193862541769e-01,2.746851122694556890e-01,1.365910683442901064e-01
5.946243029357490828e-01,2.698413822722853794e-01,1.355343147919656765e-01
6.005181351416417623e-01,2.647806714925651228e-01,1.347011933657931981e-01
6.063988919379998954e-01,2.597406767218524148e-01,1.338604313401476342e-01
6.095544657249311049e-01,2.562922251853270716e-01,1.341533090897417679e-01
6.042530671245847085e-01,2.611308402521571592e-01,1.346160926232582433e-01
6.012150277036334423e-01,2.619441232491107052e-01,1.368408490472559358e-01
6.042927395983651584e-01,2.597389139760387100e-01,1.359683464255960761e-01
6.089844523998568793e-01,2.554512323008188424e-01,1.355643152993241674e-01
5.907723100412971551e-01,2.713369164080084994e-01,1.378907735506942622e-01
5.883899158056635770e-01,2.713936536005981948e-01,1.402164305937382005e-01
5.773564784402298589e-01,2.783684999236251123e-01,1.442750216361450011e-01
5.702075799054796557e-01,2.844916910661079434e-01,1.453007290284124009e-01
5.722986202121835841e-01,2.820738456091894664e-01,1.456275341786268940e-01
5.782834286007083602e-01,2.775471906946116452e-01,1.441693807046801057e-01
5.760883161958776366e-01,2.782124252153280186e-01,1.456992585887943725e-01
5.605587741395647861e-01,2.919426848321933776e-01,1.474985410282419196e-01
5.652671271563706190e-01,2.889726505484793706e-01,1.457602222951499826e-01
5.675618543699980645e-01,2.884185029620832674e-01,1.440196426679186403e-01
5.647426179456452866e-01,2.885566167538980431e-01,1.467007653004565315e-01
5.547409509765526270e-01,2.979357625737799609e-01,1.473232864496674399e-01
5.488466408549205200e-01,3.002986776533042024e-01,1.508546814917753331e-01
5.552702712122598028e-01,2.952782189278985725e-01,1.494515098598417080e-01
5.599278202366252399e-01,2.922816885737019588e-01,1.477904911896727458e-01
5.643159215036037679e-01,2.882050424859549653e-01,1.474790360104412112e-01
5.691398192949929102e-01,2.849217354663401980e-01,1.459384452386670028e-01
5.730151312011201314e-01,2.827396692464749228e-01,1.442451995524051123e-01
