1.473894673479183552e+02,1.258824555915363419e+02,7.506138766265062934e+00,6.267237230198189124e+00,1.936908563428967334e+00,3.936908563428966890e+00
1.481747638910079559e+02,1.265784435463257580e+02,7.367778027380520456e+00,6.512966479553828236e+00,1.969724236727799394e+00,3.969724236727798505e+00
1.490293683590489024e+02,1.273583890251158550e+02,7.231809500858026318e+00,6.888294552053945807e+00,2.040971415454583049e+00,4.040971415454583493e+00
1.497854960500136485e+02,1.279953131707768534e+02,7.442643739710444351e+00,6.642194563046650124e+00,2.013660948028147324e+00,4.013660948028147324e+00
1.504863998230446782e+02,1.285552764517449873e+02,7.612818311381689185e+00,6.288062767934482267e+00,1.958960311530504983e+00,3.958960311530504761e+00
1.511743628391547247e+02,1.291060033560861768e+02,7.647751818206627306e+00,6.070821523076655346e+00,1.914556688996964517e+00,3.914556688996964962e+00
1.520308235046928189e+02,1.298913325615322947e+02,7.309838639160090246e+00,6.701652450530472649e+00,2.009205197609021276e+00,4.009205197609022164e+00
1.527794608317567508e+02,1.305311975222497836e+02,7.428613472426281561e+00,6.555908137646866862e+00,1.987826251602312189e+00,3.987826251602312855e+00
1.535555242117199555e+02,1.311979485194120798e+02,7.448049941021801956e+00,6.567650988909024434e+00,1.996170360151045653e+00,3.996170360151045209e+00
1.542306366013274896e+02,1.317331035527805341e+02,7.610017147700195217e+00,6.174327343122489431e+00,1.925709099654825618e+00,3.925709099654825618e+00
1.549928795790847005e+02,1.323879351443840733e+02,7.487590917013998038e+00,6.337443602098015383e+00,1.945063723139507594e+00,3.945063723139507594e+00
1.558285592096050038e+02,1.331435805171318520e+02,7.315207637552313180e+00,6.722307954130020136e+00,2.010061439352822443e+00,4.010061439352822887e+00
1.565059727181768210e+02,1.336867394213501825e+02,7.539876009209274699e+00,6.280849687154606009e+00,1.931068902187900838e+00,3.931068902187901060e+00
1.572768670964849775e+02,1.343502339559035761e+02,7.452431230644897653e+00,6.417265798859693504e+00,1.952156816660957084e+00,3.952156816660957084e+00
1.580954149006702494e+02,1.350782384748880247e+02,7.353571551204615808e+00,6.673902818728753239e+00,1.999599694094129188e+00,3.999599694094129188e+00
1.588909336870814286e+02,1.357695067899008166e+02,7.408685664457720144e+00,6.691117414994383950e+00,2.013300849173187856e+00,4.013300849173187856e+00
1.596112058606391884e+02,1.363585075818061227e+02,7.564567510890081614e+00,6.405628434419631034e+00,1.968233700070418202e+00,3.968233700070418202e+00
1.604058882242545678e+02,1.370464503842832187e+02,7.490682140072177475e+00,6.559230285462940735e+00,1.998721672541700967e+00,3.998721672541699856e+00
1.611678543174780600e+02,1.376947756721851306e+02,7.523797930079446417e+00,6.516047073365669462e+00,1.994143123742298851e+00,3.994143123742298407e+00
1.619877978941143226e+02,1.384173719694157398e+02,7.455914455169883936e+00,6.716796350200187504e+00,2.037419456322946854e+00,4.037419456322947298e+00
1.627370983061785239e+02,1.390462404419333780e+02,7.564502693519393084e+00,6.547107660583827204e+00,2.013722108485202611e+00,4.013722108485201723e+00
1.635548827419494557e+02,1.397623171904656942e+02,7.504753887618726083e+00,6.721659053869101008e+00,2.054911333884490432e+00,4.054911333884490432e+00
1.642734837432597885e+02,1.403511957711327227e+02,7.637465599397216032e+00,6.443012620497132303e+00,2.008339803195252404e+00,4.008339803195252848e+00
1.650501757511127039e+02,1.410176549830463273e+02,7.576430543677830975e+00,6.530195378443507614e+00,2.026192850775581089e+00,4.026192850775581533e+00
1.657373157836831581e+02,1.415733677892432638e+02,7.656596077773762943e+00,6.247485948335876671e+00,1.968838238171712440e+00,3.968838238171711996e+00
1.665246677773365604e+02,1.422638688755437499e+02,7.500120486873832704e+00,6.498045758018984763e+00,2.007573127884251907e+00,4.007573127884252351e+00
1.672813372668755392e+02,1.429152682593494319e+02,7.497323642059865456e+00,6.498993885472239107e+00,2.005725767754626965e+00,4.005725767754626965e+00
1.680093019859849903e+02,1.435265259355293495e+02,7.535113478982340851e+00,6.382664543779156929e+00,1.981525512122308763e+00,3.981525512122308541e+00
1.688530867652801817e+02,1.442863136629727592e+02,7.377439538128871988e+00,6.755533811057686577e+00,2.053873775314476013e+00,4.053873775314476013e+00
1.695961547526134439e+02,1.449110421468941183e+02,7.514655991194836737e+00,6.553144282063540160e+00,2.022903086704875619e+00,4.022903086704875619e+00
1.703363578660652706e+02,1.455290488954789510e+02,7.564302519341358000e+00,6.434308585524902924e+00,2.004556709494199396e+00,4.004556709494200284e+00
1.711349053017478354e+02,1.462249451887746261e+02,7.492573047015339327e+00,6.596965568677121361e+00,2.038226733753759845e+00,4.038226733753759845e+00
1.719054731293279303e+02,1.468847861890566833e+02,7.524632705380639663e+00,6.573222837957635178e+00,2.038698209263922756e+00,4.038698209263921868e+00
1.726736020111634389e+02,1.475399947965190961e+02,7.546223488716746530e+00,6.551342245028301647e+00,2.039378415962923352e+00,4.039378415962922908e+00
1.734400925291912188e+02,1.481934778333647671e+02,7.557391714892122359e+00,6.537004390609865823e+00,2.040488450824162747e+00,4.040488450824162747e+00
1.741008754892351078e+02,1.487151202450503149e+02,7.662634317063122147e+00,6.160553532149628531e+00,1.961150658579675632e+00,3.961150658579675188e+00
1.748207558247519273e+02,1.493195531284844151e+02,7.568902456108500765e+00,6.190978768185939174e+00,1.954463568556780606e+00,3.954463568556779940e+00
1.756865222595514808e+02,1.501201200316483551e+02,7.278564652662139700e+00,6.786162296940242200e+00,2.055283408231524778e+00,4.055283408231525222e+00
1.764045270096467561e+02,1.507201050689814110e+02,7.460625077669206462e+00,6.496079973776515359e+00,2.004188842060279363e+00,4.004188842060279363e+00
1.771993534349478523e+02,1.514103129369601106e+02,7.432705250244747042e+00,6.605419050181795093e+00,2.032826607962918253e+00,4.032826607962918253e+00
1.778952573790622580e+02,1.519737387788387366e+02,7.566490803378683516e+00,6.295373316701387445e+00,1.975294825099518148e+00,3.975294825099518814e+00
1.786511171102989408e+02,1.526175940201428887e+02,7.503551588291922592e+00,6.366699677164785243e+00,1.984559168809381768e+00,3.984559168809381546e+00
1.794494309508411050e+02,1.533200216373460592e+02,7.416773259324665801e+00,6.568087193872581331e+00,2.020090035848353782e+00,4.020090035848353338e+00
1.801237652925654800e+02,1.538615459509196057e+02,7.557698673727962557e+00,6.209291207744197294e+00,1.946639200509584722e+00,3.946639200509584278e+00
1.808962770833640832e+02,1.545316578033697397e+02,7.440445166260527543e+00,6.396609723060662667e+00,1.974096530457289278e+00,3.974096530457289500e+00
1.816513461549714066e+02,1.551808428918756704e+02,7.431437856074558646e+00,6.419425821164436385e+00,1.974156315997463329e+00,3.974156315997463551e+00
1.824510239102899050e+02,1.558839911291704539e+02,7.381228230341593921e+00,6.585499031428981631e+00,2.006617208562378352e+00,4.006617208562379240e+00
1.832544940737359411e+02,1.565858757435484279e+02,7.404050034803604241e+00,6.663549024341181237e+00,2.030309352396283185e+00,4.030309352396282740e+00
1.840328948733236984e+02,1.572500608185032434e+02,7.484504445446207299e+00,6.603861097268993952e+00,2.029102255427842838e+00,4.029102255427843282e+00
1.848823020719375165e+02,1.580016578367355180e+02,7.448000417437529386e+00,6.825564911166330795e+00,2.087511275747486739e+00,4.087511275747486295e+00
1.855611675442662545e+02,1.585360540595868315e+02,7.673216387482193035e+00,6.341635876344319023e+00,1.998993000537954590e+00,3.998993000537954146e+00
1.862649832493577264e+02,1.591078085277299294e+02,7.666210453836501237e+00,6.196286135535970629e+00,1.967296757074374014e+00,3.967296757074374014e+00
1.871075285051216497e+02,1.598700153866602420e+02,7.415156925923437115e+00,6.682625817200438689e+00,2.049777869997258861e+00,4.049777869997258861e+00
1.878183080706289161e+02,1.604602251699188287e+02,7.543908103202626059e+00,6.420283779311121819e+00,1.999682172291381566e+00,3.999682172291382010e+00
1.886054618825548346e+02,1.611449834643207737e+02,7.475993119165897483e+00,6.559130455809818017e+00,2.027509538771765207e+00,4.027509538771766096e+00
1.892642759404561730e+02,1.616661008248804023e+02,7.613821151873258586e+00,6.154409644542145230e+00,1.945630400037229091e+00,3.945630400037229091e+00
1.900963543539642160e+02,1.624155183076026390e+02,7.365532514627828320e+00,6.623948427271188599e+00,2.023782302913706310e+00,4.023782302913706310e+00
1.908698656160966607e+02,1.630862488405087447e+02,7.416742086103176312e+00,6.608047450129575395e+00,2.026265995649385587e+00,4.026265995649385587e+00
1.915866067999613165e+02,1.636771964681294662e+02,7.531584907768260173e+00,6.373188411179735446e+00,1.985248729702269177e+00,3.985248729702268733e+00
1.923831452710994654e+02,1.643716648279187496e+02,7.448298207234786972e+00,6.555369587341708382e+00,2.020503752069769288e+00,4.020503752069768844e+00
1.931382965432614185e+02,1.650131152120627576e+02,7.497351434490284738e+00,6.488268680101526797e+00,2.010762839817256786e+00,4.010762839817256342e+00
1.938688698572079829e+02,1.656225449877551341e+02,7.543782531182899653e+00,6.364002107822311238e+00,1.986661118664712289e+00,3.986661118664712067e+00
1.945954344947478774e+02,1.662300532734280694e+02,7.543498834525255603e+00,6.292415286543493025e+00,1.967636761397804968e+00,3.967636761397805412e+00
1.954690667727089703e+02,1.670306243714525749e+02,7.311938250294153896e+00,6.823359404474903300e+00,2.066008929999894050e+00,4.066008929999894050e+00
1.962978743919796045e+02,1.677625494110055513e+02,7.396594461064122328e+00,6.876888663708903948e+00,2.095186806483303243e+00,4.095186806483303243e+00
1.969680550815352831e+02,1.682842203038212858e+02,7.664885005311711907e+00,6.325690372010741136e+00,1.998888708760021782e+00,3.998888708760022226e+00
1.977624448791567318e+02,1.689699629006731243e+02,7.542679404175522961e+00,6.527337497673872946e+00,2.037410255255497571e+00,4.037410255255498015e+00
1.984843325756557419e+02,1.695689880702995538e+02,7.598523668403153408e+00,6.361966661209552676e+00,2.005907844095798254e+00,4.005907844095798254e+00
1.991684518871873308e+02,1.701230264091770437e+02,7.631458452669710013e+00,6.140357079302864562e+00,1.956330908519257283e+00,3.956330908519257061e+00
2.000254443186047411e+02,1.709091316286615552e+02,7.329081593592916555e+00,6.729315988112451130e+00,2.052418010735554521e+00,4.052418010735554965e+00
2.006965109239955609e+02,1.714504011951160294e+02,7.534896920451711111e+00,6.296163609974125386e+00,1.969723396189613451e+00,3.969723396189613673e+00
2.015561196682872946e+02,1.722312063834010871e+02,7.306430494242164286e+00,6.788343019581914994e+00,2.060854814411249958e+00,4.060854814411250402e+00
2.022227802985981953e+02,1.727594809773581801e+02,7.559432821916242773e+00,6.282601595819418350e+00,1.971301543036926063e+00,3.971301543036926063e+00
2.029828346282290568e+02,1.734076083622288422e+02,7.484067172069817531e+00,6.376607062726156627e+00,1.985989228518451277e+00,3.985989228518451277e+00
2.037406632839421263e+02,1.740574875425844823e+02,7.457546477669015239e+00,6.417748979751318750e+00,1.990182226515536890e+00,3.990182226515537778e+00
2.045269987224296528e+02,1.747436109471224199e+02,7.412289202884493555e+00,6.544618711094824626e+00,2.012694368898677144e+00,4.012694368898676700e+00
2.054321938461361299e+02,1.755779345309829864e+02,7.246567052206997595e+00,7.048062222547626376e+00,2.117969962555084074e+00,4.117969962555084962e+00
2.061317081842032621e+02,1.761356627019237635e+02,7.597045578029404389e+00,6.495371923661623192e+00,2.033432868147655448e+00,4.033432868147655448e+00
2.067693115239355279e+02,1.766133846886363585e+02,7.762302170415225078e+00,5.969014346566075879e+00,1.940574076816954596e+00,3.940574076816954818e+00
2.075796380259998273e+02,1.773332507332785895e+02,7.463810426851648749e+00,6.455508944254916948e+00,2.007790988421643164e+00,4.007790988421643164e+00
2.082335860980159339e+02,1.778553188039711586e+02,7.592858847777383957e+00,6.069736533322371841e+00,1.928780034055534331e+00,3.928780034055534554e+00
2.090050300278377051e+02,1.785334369644811829e+02,7.406347285329406560e+00,6.354161608268548811e+00,1.962247404517407201e+00,3.962247404517407645e+00
2.098421732673505744e+02,1.792967128530598302e+02,7.242336072850577899e+00,6.746936481573872157e+00,2.028408785927553470e+00,4.028408785927553915e+00
2.106003340828061994e+02,1.799435973247781249e+02,7.391938121555997832e+00,6.590238303714905044e+00,2.010007190260667098e+00,4.010007190260667542e+00
2.113262139259354342e+02,1.805414798382579704e+02,7.512319793156567727e+00,6.369660751475318961e+00,1.976188077922578445e+00,3.976188077922578223e+00
2.121784317138788367e+02,1.813051866572258461e+02,7.351922132908861762e+00,6.760243473156135607e+00,2.051268651696438461e+00,4.051268651696438461e+00
2.129163351608128210e+02,1.819187182043749260e+02,7.522931698533710687e+00,6.506358087467593698e+00,2.014596101552041496e+00,4.014596101552041496e+00
2.137109523392085180e+02,1.826038516352977297e+02,7.497755282101403296e+00,6.598153403965754116e+00,2.038279972152256647e+00,4.038279972152257535e+00
2.143494219076298180e+02,1.830912555141973428e+02,7.694629529119970890e+00,6.057117049604804571e+00,1.936718650917419682e+00,3.936718650917419904e+00
2.151967647885385020e+02,1.838597736773062934e+02,7.373406569472043870e+00,6.645787037266586594e+00,2.029009598311525941e+00,4.029009598311525941e+00
2.158667304996624523e+02,1.843990848934299720e+02,7.556429573707330150e+00,6.233509103379216931e+00,1.951187799471039597e+00,3.951187799471039597e+00
2.166981971864009040e+02,1.851465672072872621e+02,7.344302786337107314e+00,6.655803619414042416e+00,2.022631318481614038e+00,4.022631318481614038e+00
2.173781969377967584e+02,1.856952637071785261e+02,7.532815054756961892e+00,6.261894386384758704e+00,1.951245942332373362e+00,3.951245942332373584e+00
2.180820430735642503e+02,1.862742488349926475e+02,7.534355064535532165e+00,6.142610804841066141e+00,1.922711046131947654e+00,3.922711046131947654e+00
2.188819035549342686e+02,1.869851264272197682e+02,7.352627993197774714e+00,6.480844491540962871e+00,1.971469635311222213e+00,3.971469635311222213e+00
2.197148648816514083e+02,1.877352850490221954e+02,7.275559752164012295e+00,6.757043347528687960e+00,2.025131826644634536e+00,4.025131826644634536e+00
2.205412857918441887e+02,1.884628126819127090e+02,7.348703351635829328e+00,6.826052131462767569e+00,2.055898616704995074e+00,4.055898616704995518e+00
2.213000108476562957e+02,1.890944238854915795e+02,7.531864545537684918e+00,6.592271876256472041e+00,2.029807371271303840e+00,4.029807371271303396e+00
2.220201154956289429e+02,1.896780240195749059e+02,7.641270758893803361e+00,6.339714013527179226e+00,1.990325066606149385e+00,3.990325066606149385e+00
2.227752337816709485e+02,1.903158440745087319e+02,7.589844958162207611e+00,6.374750791806202521e+00,1.993583515645440452e+00,3.993583515645440229e+00
2.235188085997247640e+02,1.909459960425866143e+02,7.563121962169952361e+00,6.366182337713859773e+00,1.985924003069606814e+00,3.985924003069607036e+00
2.242668947719211019e+02,1.915848927731015579e+02,7.527397122896142712e+00,6.386402238655595198e+00,1.983031849658139611e+00,3.983031849658139834e+00
2.250492498022609595e+02,1.922682509970807132e+02,7.461685473382226874e+00,6.524476077923351269e+00,2.005574836326494470e+00,4.005574836326494470e+00
2.258284637981527680e+02,1.929439361329087603e+02,7.464450444853978794e+00,6.569628265193612648e+00,2.016623570349342476e+00,4.016623570349342032e+00
2.265279799004710526e+02,1.935152781648277482e+02,7.567398093768497702e+00,6.302162219886355388e+00,1.963290006808104504e+00,3.963290006808104060e+00
2.273396175333789131e+02,1.942321142318880618e+02,7.433774768078270867e+00,6.582914549932776360e+00,2.015419609147922841e+00,4.015419609147921953e+00
