9.999817609786987305e-01,4.104606887267436832e-06,1.413290738128125668e-05
9.999804496765136719e-01,4.411438112583709881e-06,1.512335347797488794e-05
9.999823570251464844e-01,3.958972229156643152e-06,1.366156084259273484e-05
9.999814033508300781e-01,4.192213054921012372e-06,1.441597669327165931e-05
9.999814033508300781e-01,4.193536824459442869e-06,1.442025404685409740e-05
9.999824762344360352e-01,3.928673322661779821e-06,1.356331722490722314e-05
9.999811649322509766e-01,4.241276201355503872e-06,1.457432244933443144e-05
9.999779462814331055e-01,5.023293851991184056e-06,1.708859053906053305e-05
9.999808073043823242e-01,4.346295099821873009e-06,1.491342118242755532e-05
9.999824762344360352e-01,3.921194547729101032e-06,1.353920106339501217e-05
9.999825954437255859e-01,3.902713160641724244e-06,1.347924353467533365e-05
9.999815225601196289e-01,4.155255737714469433e-06,1.429653821105603129e-05
9.999793767929077148e-01,4.664768766815541312e-06,1.593845991010311991e-05
9.999798536300659180e-01,4.573952992359409109e-06,1.564659578434657305e-05
9.999830722808837891e-01,3.780610768444603309e-06,1.308312766923336312e-05
9.999830722808837891e-01,3.783232614296139218e-06,1.309157687501283363e-05
9.999815225601196289e-01,4.148845164309022948e-06,1.427570623491192237e-05
9.999773502349853516e-01,5.162512024980969727e-06,1.753397918946575373e-05
9.999811649322509766e-01,4.239970166963757947e-06,1.457031976315192878e-05
9.999836683273315430e-01,3.653502972156275064e-06,1.267003244720399380e-05
9.999818801879882812e-01,4.078600341017590836e-06,1.404866543452953920e-05
9.999805688858032227e-01,4.386436103231972083e-06,1.504260308138327673e-05
9.999794960021972656e-01,4.624725988833233714e-06,1.580978459969628602e-05
9.999799728393554688e-01,4.517536581261083484e-06,1.546507519378792495e-05
9.999805688858032227e-01,4.385833562992047518e-06,1.504099782323464751e-05
9.999821186065673828e-01,4.028279363410547376e-06,1.388609598507173359e-05
9.999780654907226562e-01,4.959807029081275687e-06,1.688554220891091973e-05
9.999812841415405273e-01,4.215810804453212768e-06,1.449252249585697427e-05
9.999829530715942383e-01,3.816688149527180940e-06,1.320037154073361307e-05
9.999834299087524414e-01,3.732410050361067988e-06,1.292656634177546948e-05
9.999790191650390625e-01,4.765430276165716350e-06,1.626186713110655546e-05
9.999808073043823242e-01,4.327178885432658717e-06,1.485172469983808696e-05
9.999819993972778320e-01,4.039596660732058808e-06,1.392261219734791666e-05
9.999819993972778320e-01,4.043863555125426501e-06,1.393637467117514461e-05
9.999804496765136719e-01,4.401701517053879797e-06,1.509188859927235171e-05
9.999803304672241211e-01,4.448365871212445199e-06,1.524231538496678695e-05
9.999804496765136719e-01,4.423617610882502049e-06,1.516263546363916248e-05
9.999793767929077148e-01,4.683357019530376419e-06,1.599849201738834381e-05
9.999821186065673828e-01,4.025905582238920033e-06,1.387845622957684100e-05
9.999806880950927734e-01,4.359425020084017888e-06,1.495586275268578902e-05
9.999821186065673828e-01,4.022996108687948436e-06,1.386898384225787595e-05
9.999810457229614258e-01,4.262121365172788501e-06,1.464184606447815895e-05
9.999821186065673828e-01,4.020338565169367939e-06,1.386030817229766399e-05
9.999827146530151367e-01,3.878762527165235952e-06,1.340150629403069615e-05
9.999788999557495117e-01,4.790486855199560523e-06,1.634224281588103622e-05
9.999840259552001953e-01,3.573597950889961794e-06,1.240994879481149837e-05
9.999816417694091797e-01,4.134760729357367381e-06,1.423020057700341567e-05
9.999791383743286133e-01,4.716875082522165030e-06,1.610578510735649616e-05
9.999804496765136719e-01,4.434752099768957123e-06,1.519839406682876870e-05
9.999808073043823242e-01,4.327162514528026804e-06,1.485165284975664690e-05
9.999818801879882812e-01,4.065745997650083154e-06,1.400720611854922026e-05
9.999804496765136719e-01,4.398268629302037880e-06,1.508089644630672410e-05
9.999823570251464844e-01,3.959882178605766967e-06,1.366450669593177736e-05
9.999824762344360352e-01,3.943481715396046638e-06,1.361131307930918410e-05
9.999815225601196289e-01,4.146365427004639059e-06,1.426772996637737378e-05
9.999799728393554688e-01,4.542182068689726293e-06,1.554418304294813424e-05
9.999810457229614258e-01,4.256175088812597096e-06,1.462249110772972926e-05
9.999814033508300781e-01,4.201057890895754099e-06,1.444452027499210089e-05
9.999812841415405273e-01,4.215397439111256972e-06,1.449089086236199364e-05
9.999823570251464844e-01,3.979268967668758705e-06,1.372721453662961721e-05
9.999788999557495117e-01,4.782288215210428461e-06,1.631598570384085178e-05
9.999804496765136719e-01,4.403380899020703509e-06,1.509745834482600912e-05
9.999808073043823242e-01,4.345959951024269685e-06,1.491239709139335901e-05
9.999792575836181641e-01,4.705220817413646728e-06,1.606876685400493443e-05
9.999818801879882812e-01,4.074114258401095867e-06,1.403449732606532052e-05
9.999823570251464844e-01,3.958533852710388601e-06,1.366024571325397119e-05
9.999819993972778320e-01,4.051773430546745658e-06,1.396205061610089615e-05
9.999830722808837891e-01,3.791532890318194404e-06,1.311852338403696194e-05
9.999821186065673828e-01,4.009506028523901477e-06,1.382502159685827792e-05
9.999810457229614258e-01,4.264878043613862246e-06,1.465039440518012270e-05
9.999804496765136719e-01,4.408574113767826930e-06,1.511385289632016793e-05
9.999809265136718750e-01,4.319572781241731718e-06,1.482697462051874027e-05
9.999805688858032227e-01,4.367272595118265599e-06,1.498087112850043923e-05
9.999805688858032227e-01,4.368821919342735782e-06,1.498592973803170025e-05
9.999797344207763672e-01,4.587831881508463994e-06,1.569124287925660610e-05
9.999812841415405273e-01,4.230761533108307049e-06,1.454067114536883309e-05
9.999818801879882812e-01,4.081409770151367411e-06,1.405795228492934257e-05
9.999794960021972656e-01,4.637675829144427553e-06,1.585161771799903363e-05
9.999823570251464844e-01,3.981128884333884344e-06,1.373343366140034050e-05
9.999821186065673828e-01,4.027672275697113946e-06,1.388405598845565692e-05
9.999814033508300781e-01,4.200248440611176193e-06,1.444198551325825974e-05
9.999793767929077148e-01,4.681409791373880580e-06,1.599208553670905530e-05
9.999817609786987305e-01,4.108503617317182943e-06,1.414558118995046243e-05
9.999823570251464844e-01,3.983855549449799582e-06,1.374215935356914997e-05
9.999796152114868164e-01,4.603987235896056518e-06,1.574319503561127931e-05
9.999815225601196289e-01,4.169161002209875733e-06,1.434163004887523130e-05
9.999809265136718750e-01,4.289809567126212642e-06,1.473121756134787574e-05
9.999803304672241211e-01,4.435978098626947030e-06,1.520248042652383447e-05
9.999796152114868164e-01,4.615033958543790504e-06,1.577886177983600646e-05
9.999830722808837891e-01,3.784640057347132824e-06,1.309627259615808725e-05
9.999825954437255859e-01,3.904675395460799336e-06,1.348562182101886719e-05
9.999823570251464844e-01,3.980453129770467058e-06,1.373102350044064224e-05
9.999793767929077148e-01,4.669700501835905015e-06,1.595427602296695113e-05
9.999814033508300781e-01,4.180220003036083654e-06,1.437721948605030775e-05
9.999821186065673828e-01,3.998600277554942295e-06,1.378981232846854255e-05
9.999814033508300781e-01,4.204433025734033436e-06,1.445536418032133952e-05
9.999808073043823242e-01,4.333179731474956498e-06,1.487087138229981065e-05
9.999805688858032227e-01,4.387662102089961991e-06,1.504662122897570953e-05
9.999829530715942383e-01,3.809389681919128634e-06,1.317646092502400279e-05
9.999810457229614258e-01,4.263446498953271657e-06,1.464590968680568039e-05
9.999818801879882812e-01,4.082359282620018348e-06,1.406079536536708474e-05
9.999792575836181641e-01,4.697652457252843305e-06,1.604408316779881716e-05
9.999799728393554688e-01,4.509315203904407099e-06,1.543855069030541927e-05
9.999815225601196289e-01,4.152534074819413945e-06,1.428788254997925833e-05
9.999829530715942383e-01,3.838004431599983945e-06,1.326939946011407301e-05
9.999803304672241211e-01,4.448178970051230863e-06,1.524164690636098385e-05
9.999800920486450195e-01,4.488631020649336278e-06,1.537200114398729056e-05
9.999825954437255859e-01,3.908180133294081315e-06,1.349699505226453766e-05
9.999814033508300781e-01,4.209632606944069266e-06,1.447227623430080712e-05
9.999794960021972656e-01,4.638932296074926853e-06,1.585554855410009623e-05
9.999793767929077148e-01,4.659718342736596242e-06,1.592247645021416247e-05
9.999796152114868164e-01,4.610898486134829000e-06,1.576567046868149191e-05
9.999821186065673828e-01,4.019472271465929225e-06,1.385770610795589164e-05
9.999823570251464844e-01,3.982165708293905482e-06,1.373681334371212870e-05
9.999818801879882812e-01,4.101567355974111706e-06,1.412315396009944379e-05
9.999829530715942383e-01,3.820038273261161521e-06,1.321107538387877867e-05
9.999805688858032227e-01,4.393674316816031933e-06,1.506594799138838425e-05
9.999800920486450195e-01,4.496814199228538200e-06,1.539823279017582536e-05
9.999810457229614258e-01,4.286587682145182043e-06,1.472070016461657360e-05
9.999816417694091797e-01,4.127786723984172568e-06,1.420785156369674951e-05
9.999816417694091797e-01,4.129715762246632949e-06,1.421403248968999833e-05
9.999791383743286133e-01,4.709624136012280360e-06,1.608271668374072760e-05
9.999810457229614258e-01,4.277342668501660228e-06,1.469100971007719636e-05
9.999796152114868164e-01,4.610019004758214578e-06,1.576275280967820436e-05
9.999799728393554688e-01,4.520178208622382954e-06,1.547380998090375215e-05
9.999812841415405273e-01,4.224411441100528464e-06,1.452031483495375142e-05
9.999819993972778320e-01,4.050089046359062195e-06,1.395672552462201566e-05
9.999810457229614258e-01,4.253922725183656439e-06,1.461546435166383162e-05
9.999833106994628906e-01,3.746253469216753729e-06,1.297155267820926383e-05
9.999833106994628906e-01,3.743060460692504421e-06,1.296107893722364679e-05
9.999805688858032227e-01,4.361932496976805851e-06,1.496350796514889225e-05
9.999785423278808594e-01,4.867371899308636785e-06,1.658882683841511607e-05
9.999810457229614258e-01,4.251096015650546178e-06,1.460615749238058925e-05
9.999819993972778320e-01,4.033213826915016398e-06,1.390191482641967013e-05
9.999799728393554688e-01,4.534746040008030832e-06,1.552042340335901827e-05
9.999814033508300781e-01,4.209636699670227244e-06,1.447234444640344009e-05
9.999805688858032227e-01,4.374049694888526574e-06,1.500287362432572991e-05
9.999825954437255859e-01,3.912468855560291559e-06,1.351090304524404928e-05
9.999825954437255859e-01,3.913988166459603235e-06,1.351572336716344580e-05
9.999794960021972656e-01,4.634580818674294278e-06,1.584141682542394847e-05
9.999810457229614258e-01,4.267978511052206159e-06,1.466063804400619119e-05
9.999817609786987305e-01,4.107320364710176364e-06,1.414161488355603069e-05
9.999818801879882812e-01,4.067491317982785404e-06,1.401279223500750959e-05
9.999823570251464844e-01,3.977451797254616395e-06,1.372129827359458432e-05
9.999810457229614258e-01,4.254113719071028754e-06,1.461571537220152095e-05
9.999800920486450195e-01,4.496806013776222244e-06,1.539814547868445516e-05
9.999825954437255859e-01,3.895688678312581033e-06,1.345636792393634096e-05
9.999803304672241211e-01,4.438530140760121867e-06,1.521048579888883978e-05
9.999810457229614258e-01,4.264260041964007542e-06,1.464859178668120876e-05
9.999790191650390625e-01,4.746620561490999535e-06,1.620154216652736068e-05
9.999810457229614258e-01,4.268466909707058221e-06,1.466237154090777040e-05
9.999794960021972656e-01,4.631434876500861719e-06,1.583163066243287176e-05
9.999818801879882812e-01,4.093712504982249811e-06,1.409788092132657766e-05
9.999818801879882812e-01,4.085537511855363846e-06,1.407139370712684467e-05
9.999799728393554688e-01,4.525155873125186190e-06,1.548969521536491811e-05
9.999803304672241211e-01,4.444455953489523381e-06,1.522992170066572726e-05
9.999840259552001953e-01,3.578325049602426589e-06,1.242541566170984879e-05
9.999830722808837891e-01,3.803890422204858623e-06,1.315861845796462148e-05
9.999804496765136719e-01,4.429224190971581265e-06,1.518043245596345514e-05
9.999805688858032227e-01,4.361050287116086110e-06,1.496078311902238056e-05
9.999814033508300781e-01,4.210511633573332801e-06,1.447500835638493299e-05
9.999788999557495117e-01,4.781079951499123126e-06,1.631209670449607074e-05
9.999821186065673828e-01,4.023610472358996049e-06,1.387088832416338846e-05
9.999811649322509766e-01,4.234321295371046290e-06,1.455204528610920534e-05
9.999804496765136719e-01,4.419784545461880043e-06,1.515029089205199853e-05
9.999814033508300781e-01,4.198806891508866102e-06,1.443737255613086745e-05
9.999808073043823242e-01,4.331981017458019778e-06,1.486724067945033312e-05
9.999834299087524414e-01,3.724396037796395831e-06,1.290053205593721941e-05
9.999819993972778320e-01,4.035014626424526796e-06,1.390767101838719100e-05
9.999785423278808594e-01,4.858597549173282459e-06,1.656072345213033259e-05
9.999804496765136719e-01,4.429460204846691340e-06,1.518141561973607168e-05
9.999831914901733398e-01,3.769525847019394860e-06,1.304711986449547112e-05
9.999823570251464844e-01,3.988584921899018809e-06,1.375739611830795184e-05
9.999814033508300781e-01,4.197013367956969887e-06,1.443142537027597427e-05
9.999785423278808594e-01,4.861411071033217013e-06,1.656985477893613279e-05
9.999780654907226562e-01,4.972959686710964888e-06,1.692756086413282901e-05
9.999774694442749023e-01,5.116396550874924287e-06,1.738704668241553009e-05
9.999843835830688477e-01,3.512851662890170701e-06,1.221220736624673009e-05
9.999830722808837891e-01,3.793970790866296738e-06,1.312660788244102150e-05
9.999828338623046875e-01,3.845089395326795056e-06,1.329237329628085718e-05
9.999806880950927734e-01,4.356112640380160883e-06,1.494491334597114474e-05
9.999803304672241211e-01,4.437382813193835318e-06,1.520682963018771261e-05
9.999790191650390625e-01,4.752944278152426705e-06,1.622184390726033598e-05
9.999814033508300781e-01,4.210897259326884523e-06,1.447644444851903245e-05
9.999812841415405273e-01,4.226115834171650931e-06,1.452563355996971950e-05
9.999839067459106445e-01,3.614267370721790940e-06,1.254238577530486509e-05
9.999810457229614258e-01,4.255894964444451034e-06,1.462157069909153506e-05
9.999803304672241211e-01,4.444549176696455106e-06,1.522990623925579712e-05
9.999808073043823242e-01,4.343361524661304429e-06,1.490383783675497398e-05
9.999808073043823242e-01,4.346084097051061690e-06,1.491265356889925897e-05
9.999787807464599609e-01,4.827496468351455405e-06,1.646119744691532105e-05
9.999823570251464844e-01,3.983445367339299992e-06,1.374095336359459907e-05
9.999828338623046875e-01,3.861213372147176415e-06,1.334474200120894238e-05
9.999819993972778320e-01,4.034152425447246060e-06,1.390493798680836335e-05
9.999800920486450195e-01,4.475111381907481700e-06,1.532834539830219001e-05
9.999808073043823242e-01,4.341849944466957822e-06,1.489895021222764626e-05
9.999824762344360352e-01,3.926201316062361002e-06,1.355532549496274441e-05
9.999828338623046875e-01,3.845291303150588647e-06,1.329290626017609611e-05
9.999816417694091797e-01,4.129975877731340006e-06,1.421469733031699434e-05
9.999805688858032227e-01,4.394558800413506106e-06,1.506864919065264985e-05
9.999787807464599609e-01,4.827344582736259326e-06,1.646045893721748143e-05
9.999821186065673828e-01,4.006929884781129658e-06,1.381684978696284816e-05
9.999811649322509766e-01,4.237374923832248896e-06,1.456185964343603700e-05
9.999808073043823242e-01,4.347037247498519719e-06,1.491572584200184792e-05
9.999804496765136719e-01,4.407780124893179163e-06,1.511160371592268348e-05
9.999815225601196289e-01,4.147721483604982495e-06,1.427232928108423948e-05
9.999797344207763672e-01,4.589127001963788643e-06,1.569549385749269277e-05
9.999828338623046875e-01,3.852136615023482591e-06,1.331532621406950057e-05
9.999812841415405273e-01,4.231649199937237427e-06,1.454341690987348557e-05
9.999785423278808594e-01,4.845815965381916612e-06,1.651996353757567704e-05
9.999821186065673828e-01,3.997441581304883584e-06,1.378626075165811926e-05
9.999830722808837891e-01,3.778022801270708442e-06,1.307470847677905113e-05
9.999823570251464844e-01,3.963452400057576597e-06,1.367599179502576590e-05
9.999809265136718750e-01,4.320854259276529774e-06,1.483110372646478936e-05
9.999778270721435547e-01,5.037973551225150004e-06,1.713558776827994734e-05
9.999814033508300781e-01,4.185924808552954346e-06,1.439579682482872158e-05
9.999824762344360352e-01,3.941327577194897458e-06,1.360443548037437722e-05
9.999798536300659180e-01,4.568695658235810697e-06,1.562968463986180723e-05
9.999804496765136719e-01,4.413357146404450759e-06,1.512964445282705128e-05
9.999829530715942383e-01,3.841460966214071959e-06,1.328067901340546086e-05
9.999808073043823242e-01,4.339593942859210074e-06,1.489176247559953481e-05
9.999798536300659180e-01,4.559124135994352400e-06,1.559894917591009289e-05
9.999808073043823242e-01,4.335370249464176595e-06,1.487824738433118910e-05
9.999805688858032227e-01,4.368996997072827071e-06,1.498670189903350547e-05
9.999805688858032227e-01,4.389812602312304080e-06,1.505381078459322453e-05
9.999821186065673828e-01,4.014721525891218334e-06,1.384221195621648803e-05
9.999835491180419922e-01,3.692119207698851824e-06,1.279561365663539618e-05
9.999819993972778320e-01,4.040066414745524526e-06,1.392399371979990974e-05
9.999803304672241211e-01,4.450398137123556808e-06,1.524865456303814426e-05
9.999805688858032227e-01,4.379634901852114126e-06,1.502069881098577753e-05
9.999817609786987305e-01,4.110855570615967736e-06,1.415302995155798271e-05
9.999810457229614258e-01,4.282713689462980255e-06,1.470814004278508946e-05
9.999794960021972656e-01,4.641450232156785205e-06,1.586358121130615473e-05
9.999805688858032227e-01,4.373148840386420488e-06,1.499997051723767072e-05
9.999824762344360352e-01,3.921448751498246565e-06,1.354002779407892376e-05
9.999818801879882812e-01,4.079421159985940903e-06,1.405142484145471826e-05
9.999805688858032227e-01,4.371489467303035781e-06,1.499453628639457747e-05
9.999814033508300781e-01,4.183390956313814968e-06,1.438753406546311453e-05
9.999800920486450195e-01,4.498431280808290467e-06,1.540352059237193316e-05
9.999793767929077148e-01,4.675609488913323730e-06,1.597352093085646629e-05
9.999819993972778320e-01,4.033198820252437145e-06,1.390202123729977757e-05
9.999821186065673828e-01,4.019701918878126889e-06,1.385828818456502631e-05
9.999817609786987305e-01,4.105033440282568336e-06,1.413428162777563557e-05
9.999800920486450195e-01,4.498097041505388916e-06,1.540243465569801629e-05
9.999823570251464844e-01,3.960856247431365773e-06,1.366763444821117446e-05
9.999818801879882812e-01,4.073240233992692083e-06,1.403137775923823938e-05
9.999828338623046875e-01,3.870256932714255527e-06,1.337389221589546651e-05
9.999804496765136719e-01,4.432358764461241663e-06,1.519051147624850273e-05
9.999794960021972656e-01,4.638396603695582598e-06,1.585367317602504045e-05
9.999794960021972656e-01,4.632698619388975203e-06,1.583551056683063507e-05
9.999803304672241211e-01,4.451522272574948147e-06,1.525260995549615473e-05
9.999819993972778320e-01,4.041812189825577661e-06,1.392989088344620541e-05
9.999817609786987305e-01,4.105581865587737411e-06,1.413614245393546298e-05
9.999818801879882812e-01,4.065684152010362595e-06,1.400703240506118163e-05
9.999823570251464844e-01,3.981098416261374950e-06,1.373317172692622989e-05
9.999816417694091797e-01,4.132923095312435180e-06,1.422433888365048915e-05
9.999800920486450195e-01,4.488686499826144427e-06,1.537203024781774729e-05
9.999794960021972656e-01,4.628052465704968199e-06,1.582049299031496048e-05
9.999815225601196289e-01,4.149422693444648758e-06,1.427780262019950897e-05
9.999823570251464844e-01,3.962908067478565499e-06,1.367430922982748598e-05
9.999809265136718750e-01,4.302716206439072266e-06,1.477274690842023119e-05
9.999814033508300781e-01,4.204809556540567428e-06,1.445668840460712090e-05
9.999792575836181641e-01,4.705718765762867406e-06,1.607019294169731438e-05
9.999815225601196289e-01,4.152265319135040045e-06,1.428705218131653965e-05
9.999800920486450195e-01,4.482808890315936878e-06,1.535336377855855972e-05
9.999815225601196289e-01,4.140592409385135397e-06,1.424934634997043759e-05
9.999816417694091797e-01,4.130882189201656729e-06,1.421793695044470951e-05
9.999811649322509766e-01,4.233489562466274947e-06,1.454939501854823902e-05
9.999799728393554688e-01,4.513165549724362791e-06,1.545102713862434030e-05
9.999814033508300781e-01,4.183386863587656990e-06,1.438761591998627409e-05
9.999831914901733398e-01,3.763678250834345818e-06,1.302810869674431160e-05
9.999828338623046875e-01,3.861861387122189626e-06,1.334670196229126304e-05
9.999824762344360352e-01,3.922212272300384939e-06,1.354223695670953020e-05
9.999784231185913086e-01,4.886655005975626409e-06,1.665056151978205889e-05
9.999785423278808594e-01,4.843303031520918012e-06,1.651174170547164977e-05
9.999805688858032227e-01,4.387410626804921776e-06,1.504597457824274898e-05
9.999814033508300781e-01,4.193061158730415627e-06,1.441889253328554332e-05
9.999829530715942383e-01,3.820599431492155418e-06,1.321296531386906281e-05
9.999824762344360352e-01,3.948223366023739800e-06,1.362666444038040936e-05
9.999811649322509766e-01,4.238886504026595503e-06,1.456667905586073175e-05
9.999823570251464844e-01,3.956688487960491329e-06,1.365403295494616032e-05
9.999773502349853516e-01,5.146541298017837107e-06,1.748298382153734565e-05
9.999798536300659180e-01,4.557745796773815528e-06,1.559451447974424809e-05
9.999805688858032227e-01,4.375092885311460122e-06,1.500638063589576632e-05
9.999831914901733398e-01,3.768907617995864712e-06,1.304520355915883556e-05
9.999823570251464844e-01,3.982700945925898850e-06,1.373841132590314373e-05
9.999811649322509766e-01,4.235529104335000739e-06,1.455591791454935446e-05
9.999818801879882812e-01,4.066835572302807122e-06,1.401065310346893966e-05
9.999771118164062500e-01,5.186088401387678459e-06,1.760949999152217060e-05
9.999809265136718750e-01,4.293796337151434273e-06,1.474414784752298146e-05
9.999831914901733398e-01,3.770115654333494604e-06,1.304909892496652901e-05
9.999819993972778320e-01,4.036781319882720709e-06,1.391350815538316965e-05
9.999823570251464844e-01,3.983870556112378836e-06,1.374213297822279856e-05
9.999788999557495117e-01,4.803432602784596384e-06,1.638381399970967323e-05
9.999790191650390625e-01,4.745588285004487261e-06,1.619828253751620650e-05
9.999815225601196289e-01,4.176140464551281184e-06,1.436422826373018324e-05
9.999817609786987305e-01,4.106161213712766767e-06,1.413804147887276486e-05
9.999833106994628906e-01,3.752654038180480711e-06,1.299232826568186283e-05
9.999810457229614258e-01,4.258635271980892867e-06,1.463044191041262820e-05
9.999814033508300781e-01,4.182572865829570219e-06,1.438479011994786561e-05
9.999821186065673828e-01,4.002568402938777581e-06,1.380262619932182133e-05
9.999810457229614258e-01,4.265028564987005666e-06,1.465098102926276624e-05
9.999778270721435547e-01,5.039645657234359533e-06,1.714093377813696861e-05
9.999798536300659180e-01,4.570094461087137461e-06,1.563427576911635697e-05
9.999840259552001953e-01,3.575732307581347413e-06,1.241696918441448361e-05
9.999819993972778320e-01,4.038694896735250950e-06,1.391963905916782096e-05
9.999794960021972656e-01,4.638462996808812022e-06,1.585399149917066097e-05
9.999804496765136719e-01,4.422685833560535684e-06,1.515959866082994267e-05
9.999814033508300781e-01,4.182293650956125930e-06,1.438407616660697386e-05
9.999830722808837891e-01,3.797250201387214474e-06,1.313712709816172719e-05
9.999808073043823242e-01,4.336329766374547035e-06,1.488112866354640573e-05
9.999808073043823242e-01,4.327620445110369474e-06,1.485305620008148253e-05
9.999804496765136719e-01,4.417829131853068247e-06,1.514390623924555257e-05
9.999818801879882812e-01,4.092533345101401210e-06,1.409387459716526791e-05
9.999815225601196289e-01,4.156215254624839872e-06,1.429971507604932413e-05
9.999796152114868164e-01,4.605651156452950090e-06,1.574848101881798357e-05
9.999793767929077148e-01,4.687038199335802346e-06,1.601027361175511032e-05
9.999858140945434570e-01,3.152912995574297383e-06,1.103527756640687585e-05
9.999818801879882812e-01,4.096391421626321971e-06,1.410616550856502727e-05
9.999783039093017578e-01,4.943068233842495829e-06,1.683152549958322197e-05
9.999798536300659180e-01,4.547018306766403839e-06,1.555991730128880590e-05
9.999809265136718750e-01,4.317538241593865678e-06,1.482066818425664678e-05
9.999825954437255859e-01,3.899439434462692589e-06,1.346868157270364463e-05
9.999830722808837891e-01,3.773251819438883103e-06,1.305918067373568192e-05
9.999808073043823242e-01,4.328520390117773786e-06,1.485587563365697861e-05
9.999794960021972656e-01,4.630379407899454236e-06,1.582794902788009495e-05
9.999800920486450195e-01,4.500087925407569855e-06,1.540889934403821826e-05
9.999799728393554688e-01,4.541753241937840357e-06,1.554311711515765637e-05
9.999818801879882812e-01,4.076049663126468658e-06,1.404066824761684984e-05
9.999811649322509766e-01,4.241418082528980449e-06,1.457507278246339411e-05
9.999819993972778320e-01,4.051951236760942265e-06,1.396266361552989110e-05
9.999810457229614258e-01,4.283751422917703167e-06,1.471162067900877446e-05
9.999798536300659180e-01,4.560985416901530698e-06,1.560493001306895167e-05
9.999816417694091797e-01,4.115899628232000396e-06,1.416950362909119576e-05
9.999825954437255859e-01,3.894630026479717344e-06,1.345307100564241409e-05
9.999821186065673828e-01,4.022647317469818518e-06,1.386765961797209457e-05
9.999785423278808594e-01,4.852161055168835446e-06,1.654017250984907150e-05
9.999814033508300781e-01,4.186156729701906443e-06,1.439650986867491156e-05
9.999810457229614258e-01,4.265984443918569013e-06,1.465429249947192147e-05
9.999805688858032227e-01,4.377430286695016548e-06,1.501379574619932100e-05
9.999818801879882812e-01,4.072622687090188265e-06,1.402953239448834211e-05
9.999809265136718750e-01,4.291143341106362641e-06,1.473547490604687482e-05
9.999799728393554688e-01,4.533612809609621763e-06,1.551684181322343647e-05
9.999817609786987305e-01,4.106568667339161038e-06,1.413932204741286114e-05
9.999830722808837891e-01,3.790245727941510268e-06,1.311439518758561462e-05
9.999808073043823242e-01,4.338596681918716058e-06,1.488842553953872994e-05
9.999800920486450195e-01,4.478484243009006605e-06,1.533922659291420132e-05
9.999816417694091797e-01,4.130141405767062679e-06,1.421545584889827296e-05
9.999823570251464844e-01,3.962787104683229700e-06,1.367384084005607292e-05
9.999798536300659180e-01,4.556016392598394305e-06,1.558876101626083255e-05
9.999821186065673828e-01,4.028121566079789773e-06,1.388543387292884290e-05
9.999823570251464844e-01,3.958979505114257336e-06,1.366149717796361074e-05
9.999794960021972656e-01,4.644005002774065360e-06,1.587172118888702244e-05
9.999803304672241211e-01,4.450512278708629310e-06,1.524922117823734879e-05
9.999808073043823242e-01,4.337330665293848142e-06,1.488449288444826379e-05
9.999815225601196289e-01,4.166887265455443412e-06,1.433430043107364327e-05
9.999819993972778320e-01,4.049671588290948421e-06,1.395523395331110805e-05
9.999804496765136719e-01,4.432544756127754226e-06,1.519135093985823914e-05
9.999805688858032227e-01,4.393418748804833740e-06,1.506534408690640703e-05
9.999819993972778320e-01,4.036099653603741899e-06,1.391133173456182703e-05
9.999816417694091797e-01,4.126468411413952708e-06,1.420359785697655752e-05
9.999812841415405273e-01,4.215328772261273116e-06,1.449066985514946282e-05
9.999804496765136719e-01,4.428699867276009172e-06,1.517892633273731917e-05
9.999814033508300781e-01,4.191285825072554871e-06,1.441304902982665226e-05
9.999812841415405273e-01,4.219044512865366414e-06,1.450269792258040980e-05
9.999810457229614258e-01,4.273155354894697666e-06,1.467739821237046272e-05
9.999808073043823242e-01,4.343088221503421664e-06,1.490300019213464111e-05
9.999803304672241211e-01,4.446694219950586557e-06,1.523702485428657383e-05
9.999823570251464844e-01,3.971583737438777462e-06,1.370245445286855102e-05
9.999803304672241211e-01,4.463927780307130888e-06,1.529249129816889763e-05
9.999812841415405273e-01,4.222450115776155144e-06,1.451375192118575796e-05
9.999809265136718750e-01,4.323492248659022152e-06,1.483988944528391585e-05
9.999834299087524414e-01,3.732880259121884592e-06,1.292809520236914977e-05
9.999803304672241211e-01,4.450449068826856092e-06,1.524894560134271160e-05
9.999784231185913086e-01,4.880693268205504864e-06,1.663181865296792239e-05
9.999821186065673828e-01,4.006142262369394302e-06,1.381441234116209671e-05
9.999808073043823242e-01,4.327253463998204097e-06,1.485205120843602344e-05
9.999809265136718750e-01,4.293374786357162520e-06,1.474274267820874229e-05
9.999794960021972656e-01,4.641578470909735188e-06,1.586421603860799223e-05
9.999829530715942383e-01,3.825579824479063973e-06,1.322918069490697235e-05
9.999823570251464844e-01,3.972913418692769483e-06,1.370675454381853342e-05
9.999818801879882812e-01,4.068360340170329437e-06,1.401558529323665425e-05
9.999798536300659180e-01,4.565337349049514160e-06,1.561877616040874273e-05
9.999824762344360352e-01,3.953909072151873261e-06,1.364510535495355725e-05
9.999796152114868164e-01,4.602603894454659894e-06,1.573866029502823949e-05
9.999809265136718750e-01,4.321122105466201901e-06,1.483217874920228496e-05
9.999816417694091797e-01,4.114686817047186196e-06,1.416551913280272856e-05
9.999805688858032227e-01,4.394910774863092229e-06,1.507008619228145108e-05
